iter	MAE
9310	548.1846657
9311	548.1757001
9312	548.1701422
9313	548.1629276
9314	548.157338
9315	548.1564325
9316	548.1403137
9317	548.1343604
9318	548.131184
9319	548.1261922
9320	548.1228059
9321	548.1145249
9322	548.1131883
9323	548.1073812
9324	548.1010136
9325	548.0975156
9326	548.0912353
9327	548.0890198
9328	548.0843564
9329	548.0677442
9330	548.0677606
9331	548.0657588
9332	548.0629734
9333	548.0568785
9334	548.0546998
9335	548.0472711
9336	548.0345569
9337	548.0287992
9338	548.0129871
9339	548.0097762
9340	548.00548
9341	548.0040482
9342	547.9997574
9343	547.9896617
9344	547.9621762
9345	547.9530018
9346	547.9507844
9347	547.9414663
9348	547.9403961
9349	547.9382421
9350	547.9314909
9351	547.9296114
9352	547.9259403
9353	547.9022164
9354	547.89496
9355	547.8926347
9356	547.8847233
9357	547.882597
9358	547.8804874
9359	547.8768866
9360	547.8751365
9361	547.8695457
9362	547.8530242
9363	547.844498
9364	547.840688
9365	547.8336311
9366	547.8253927
9367	547.8178285
9368	547.8135628
9369	547.8113823
9370	547.8051953
9371	547.8008776
9372	547.7848348
9373	547.7828797
9374	547.7795418
9375	547.7651003
9376	547.7588927
9377	547.7328854
9378	547.7281151
9379	547.7244545
9380	547.7204703
9381	547.712513
9382	547.706496
9383	547.7015502
9384	547.6978446
9385	547.6980651
9386	547.6938913
9387	547.6781566
9388	547.6710567
9389	547.6689189
9390	547.6643402
9391	547.6629737
9392	547.6581458
9393	547.6503326
9394	547.6496187
9395	547.6405384
9396	547.6359969
9397	547.6280758
9398	547.6261765
9399	547.6212153
9400	547.617116
9401	547.6151738
9402	547.6076788
9403	547.5973087
9404	547.5939618
9405	547.5875592
9406	547.5787792
9407	547.5784148
9408	547.5722752
9409	547.5692136
9410	547.5680863
9411	547.5666441
9412	547.5648782
9413	547.5621834
9414	547.5590215
9415	547.5423952
9416	547.5318475
9417	547.5255837
9418	547.522592
9419	547.5200769
9420	547.5181103
9421	547.5111406
9422	547.499348
9423	547.4889976
9424	547.4744152
9425	547.4663522
9426	547.4549779
9427	547.4512528
9428	547.4349991
9429	547.4310842
9430	547.4291174
9431	547.4151587
9432	547.4103815
9433	547.4092949
9434	547.4075146
9435	547.4057568
9436	547.3966459
9437	547.384689
9438	547.3766534
9439	547.3747687
9440	547.3508898
9441	547.3501695
9442	547.3288152
9443	547.3280058
9444	547.3238382
9445	547.312772
9446	547.3116247
9447	547.3109188
9448	547.3073134
9449	547.3063854
9450	547.2999527
9451	547.2962977
9452	547.2889498
9453	547.283589
9454	547.2751917
9455	547.2490698
9456	547.2310654
9457	547.2283829
9458	547.2212543
9459	547.2103228
9460	547.1968037
9461	547.1961513
9462	547.1937626
9463	547.1885456
9464	547.1849238
9465	547.1818196
9466	547.1621914
9467	547.1612017
9468	547.1378796
9469	547.1234535
9470	547.1192472
9471	547.115939
9472	547.1146191
9473	547.1087324
9474	547.0891466
9475	547.0843189
9476	547.0785199
9477	547.0766166
9478	547.0694847
9479	547.0605734
9480	547.040501
9481	547.0365488
9482	547.0351895
9483	547.0145319
9484	547.013033
9485	547.0072314
9486	547.0028797
9487	546.997355
9488	546.9915066
9489	546.9901578
9490	546.9856857
9491	546.9790681
9492	546.9753199
9493	546.9704601
9494	546.9535546
9495	546.9373211
9496	546.9337793
9497	546.9221404
9498	546.9082367
9499	546.9021568
9500	546.8953419
9501	546.8878588
9502	546.8868187
9503	546.8824289
9504	546.8760075
9505	546.8685447
9506	546.85275
9507	546.8517821
9508	546.8492951
9509	546.8251909
9510	546.8198269
9511	546.8105485
9512	546.8032651
9513	546.7971351
9514	546.7957265
9515	546.7930242
9516	546.7877839
9517	546.7872139
9518	546.7795525
9519	546.7754125
9520	546.768994
9521	546.7658861
9522	546.7358975
9523	546.7319956
9524	546.7297843
9525	546.7237747
9526	546.7218648
9527	546.7172808
9528	546.7067408
9529	546.7007457
9530	546.6867927
9531	546.6833571
9532	546.6783225
9533	546.6752708
9534	546.6718652
9535	546.6698058
9536	546.6653657
9537	546.6559244
9538	546.6525123
9539	546.6471936
9540	546.6462481
9541	546.6420286
9542	546.6358097
9543	546.6347993
9544	546.6185276
9545	546.6165721
9546	546.6003544
9547	546.5979854
9548	546.5934284
9549	546.5896297
9550	546.5851231
9551	546.5794062
9552	546.5752602
9553	546.5645981
9554	546.5562337
9555	546.5509191
9556	546.5210348
9557	546.5179354
9558	546.515988
9559	546.5092225
9560	546.5061043
9561	546.5035424
9562	546.4930443
9563	546.4686647
9564	546.4646825
9565	546.4612305
9566	546.4453574
9567	546.436356
9568	546.4248812
9569	546.4198238
9570	546.410887
9571	546.4042992
9572	546.4031952
9573	546.3987241
9574	546.3968213
9575	546.3961029
9576	546.3752417
9577	546.3578005
9578	546.3490221
9579	546.3479135
9580	546.3467654
9581	546.3441703
9582	546.3421833
9583	546.3397614
9584	546.3324557
9585	546.3299255
9586	546.3280218
9587	546.3270184
9588	546.3262128
9589	546.319255
9590	546.286704
9591	546.2850584
9592	546.2792387
9593	546.2704339
9594	546.267102
9595	546.2620733
9596	546.2567048
9597	546.2450503
9598	546.2438261
9599	546.2360851
9600	546.2328087
9601	546.2225978
9602	546.2117681
9603	546.1978548
9604	546.1962371
9605	546.1938442
9606	546.1909701
9607	546.1860233
9608	546.1742786
9609	546.1720034
9610	546.1690999
9611	546.1667079
9612	546.1647653
9613	546.1477529
9614	546.1450504
9615	546.1413886
9616	546.1382405
9617	546.1352837
9618	546.1073741
9619	546.0946488
9620	546.0802349
9621	546.0775485
9622	546.0765328
9623	546.0663842
9624	546.0540239
9625	546.0522139
9626	546.0464628
9627	546.0413469
9628	546.0376243
9629	546.0371194
9630	546.0248537
9631	546.0241769
9632	546.0167274
9633	546.0154226
9634	546.0080668
9635	545.9936667
9636	545.9906348
9637	545.9578984
9638	545.957099
9639	545.9069895
9640	545.8998746
9641	545.8885478
9642	545.8877466
9643	545.8850295
9644	545.8798299
9645	545.8521118
9646	545.8269773
9647	545.8244483
9648	545.8191231
9649	545.7990382
9650	545.7959579
9651	545.7931513
9652	545.7716971
9653	545.766628
9654	545.7496699
9655	545.7490203
9656	545.738841
9657	545.7349489
9658	545.7318725
9659	545.7290506
9660	545.7064513
9661	545.7046973
9662	545.7028528
9663	545.6895448
9664	545.6806613
9665	545.6708881
9666	545.6629953
9667	545.6345054
9668	545.6248921
9669	545.6182017
9670	545.6146466
9671	545.6093593
9672	545.6004659
9673	545.5976398
9674	545.5890446
9675	545.5868764
9676	545.5850948
9677	545.5747737
9678	545.5741268
9679	545.5707427
9680	545.5675899
9681	545.5386815
9682	545.5336816
9683	545.5284165
9684	545.5264205
9685	545.5253916
9686	545.5124641
9687	545.5047286
9688	545.5046632
9689	545.4970546
9690	545.4903038
9691	545.4887781
9692	545.4706284
9693	545.4698556
9694	545.4591147
9695	545.4489714
9696	545.4431457
9697	545.4387624
9698	545.4344618
9699	545.4301745
9700	545.4280996
9701	545.420845
9702	545.4185654
9703	545.4169141
9704	545.4155052
9705	545.4149948
9706	545.4088362
9707	545.400099
9708	545.3896782
9709	545.3831099
9710	545.3757919
9711	545.3735508
9712	545.36777
9713	545.3685595
9714	545.3626332
9715	545.3533412
9716	545.3519425
9717	545.3383465
9718	545.3231054
9719	545.3164403
9720	545.3144994
9721	545.3130099
9722	545.3123251
9723	545.3051525
9724	545.2979682
9725	545.2933879
9726	545.2895132
9727	545.2865377
9728	545.2857522
9729	545.2802392
9730	545.2774142
9731	545.2687133
9732	545.256973
9733	545.2553482
9734	545.2532236
9735	545.2303506
9736	545.227171
9737	545.2236517
9738	545.2171164
9739	545.1855975
9740	545.1687014
9741	545.1643951
9742	545.1481167
9743	545.1428605
9744	545.134638
9745	545.1333468
9746	545.1261413
9747	545.1251375
9748	545.1148899
9749	545.1140968
9750	545.1079098
9751	545.1076157
9752	545.0815167
9753	545.079283
9754	545.073501
9755	545.0629252
9756	545.0607431
9757	545.0592164
9758	545.0563766
9759	545.0268586
9760	545.0255378
9761	545.0227722
9762	545.0187591
9763	545.0172092
9764	545.0134584
9765	545.0106919
9766	544.9977822
9767	544.9863084
9768	544.9859468
9769	544.9627795
9770	544.9622104
9771	544.949494
9772	544.9421702
9773	544.9244986
9774	544.9234324
9775	544.9187143
9776	544.9135093
9777	544.8920917
9778	544.8808591
9779	544.8776728
9780	544.8749743
9781	544.8724228
9782	544.8673547
9783	544.8634171
9784	544.8616204
9785	544.8588103
9786	544.8517466
9787	544.8423833
9788	544.8408648
9789	544.820422
9790	544.8142945
9791	544.7864358
9792	544.7828298
9793	544.7763005
9794	544.7723619
9795	544.7714564
9796	544.7680835
9797	544.7614186
9798	544.7600664
9799	544.7535142
9800	544.7402049
9801	544.7252818
9802	544.7203465
9803	544.7065529
9804	544.7001369
9805	544.6769265
9806	544.6719216
9807	544.6647737
9808	544.6620751
9809	544.661008
9810	544.6587875
9811	544.6497964
9812	544.6469755
9813	544.6241663
9814	544.6216139
9815	544.6201729
9816	544.5950386
9817	544.5915078
9818	544.589923
9819	544.5864247
9820	544.5815274
9821	544.5770953
9822	544.5740646
9823	544.5709941
9824	544.5682835
9825	544.5577197
9826	544.5512568
9827	544.5502995
9828	544.5455167
9829	544.5391484
9830	544.536364
9831	544.5335752
9832	544.5324368
9833	544.5274162
9834	544.524007
9835	544.5215196
9836	544.5202465
9837	544.5179848
9838	544.5159708
9839	544.5099917
9840	544.5061938
9841	544.4956441
9842	544.4941274
9843	544.4520204
9844	544.4404998
9845	544.4376327
9846	544.4122153
9847	544.4063773
9848	544.4017925
9849	544.3942832
9850	544.3858313
9851	544.3715856
9852	544.3689086
9853	544.3438198
9854	544.336494
9855	544.326824
9856	544.3257865
9857	544.3196471
9858	544.3158506
9859	544.3117336
9860	544.3079784
9861	544.2981835
9862	544.2969301
9863	544.2947067
9864	544.2941293
9865	544.288192
9866	544.2737934
9867	544.2705093
9868	544.2645506
9869	544.2640142
9870	544.2450571
9871	544.2400043
9872	544.2384734
9873	544.2304902
9874	544.2262793
9875	544.2156432
9876	544.2116181
9877	544.199836
9878	544.1993778
9879	544.1962007
9880	544.1888152
9881	544.1789506
9882	544.164555
9883	544.1611272
9884	544.1541737
9885	544.1515901
9886	544.1506419
9887	544.1438624
9888	544.1423804
9889	544.1392852
9890	544.1325474
9891	544.1314017
9892	544.1301632
9893	544.127144
9894	544.1254467
9895	544.1224059
9896	544.1194718
9897	544.1145607
9898	544.1067068
9899	544.1057797
9900	544.1012342
9901	544.0942178
9902	544.0896255
9903	544.088639
9904	544.0823983
9905	544.073986
9906	544.0654151
9907	544.0625793
9908	544.0512393
9909	544.0424742
9910	544.0322003
9911	544.0140154
9912	544.0135335
9913	544.0113479
9914	544.0004593
9915	543.9847515
9916	543.9716252
9917	543.9676253
9918	543.9649382
9919	543.9558079
9920	543.9525836
9921	543.9390772
9922	543.923295
9923	543.9172655
9924	543.9150422
9925	543.9109654
9926	543.9085405
9927	543.9072197
9928	543.9014741
9929	543.8995232
9930	543.8953784
9931	543.8879299
9932	543.8859084
9933	543.8745726
9934	543.864946
9935	543.8598735
9936	543.856592
9937	543.8532747
9938	543.8507604
9939	543.8362749
9940	543.8283262
9941	543.8227576
9942	543.813795
9943	543.8128098
9944	543.8107393
9945	543.8152036
9946	543.8040042
9947	543.8026224
9948	543.8006831
9949	543.7989182
9950	543.7857863
9951	543.7812404
9952	543.773101
9953	543.7691622
9954	543.7600334
9955	543.7558406
9956	543.7522918
9957	543.7492204
9958	543.7421683
9959	543.7374222
9960	543.7357198
9961	543.7314801
9962	543.727922
9963	543.7274604
9964	543.7269765
9965	543.7211611
9966	543.7206175
9967	543.7127295
9968	543.7121549
9969	543.7089429
9970	543.7045432
9971	543.7002101
9972	543.6936904
9973	543.6887307
9974	543.6865309
9975	543.6861933
9976	543.6850151
9977	543.6794934
9978	543.6782222
9979	543.6722138
9980	543.6701471
9981	543.669031
9982	543.6651282
9983	543.6605661
9984	543.6556059
9985	543.6483035
9986	543.647571
9987	543.6447314
9988	543.6450318
9989	543.6430739
9990	543.6364709
9991	543.6297903
9992	543.622638
9993	543.6214678
9994	543.620802
9995	543.6120522
9996	543.6091721
9997	543.5997705
9998	543.5933363
9999	543.5836027
10000	543.5794938
10001	543.5781884
10002	543.5678599
10003	543.5661736
10004	543.5575684
10005	543.5504569
10006	543.5462936
10007	543.5272462
10008	543.5260572
10009	543.5222615
10010	543.5211457
10011	543.516338
10012	543.5062914
10013	543.5023779
10014	543.4925194
10015	543.4891703
10016	543.488177
10017	543.4739711
10018	543.464785
10019	543.4598985
10020	543.4542404
10021	543.451658
10022	543.43977
10023	543.434296
10024	543.428597
10025	543.4229391
10026	543.4185592
10027	543.4137068
10028	543.3945844
10029	543.391927
10030	543.386971
10031	543.3847218
10032	543.3797764
10033	543.3770116
10034	543.3673271
10035	543.3618808
10036	543.35971
10037	543.3561387
10038	543.3545625
10039	543.3529992
10040	543.3356886
10041	543.3218236
10042	543.3129893
10043	543.3092394
10044	543.2962288
10045	543.2939786
10046	543.2875162
10047	543.2809304
10048	543.2748466
10049	543.2720596
10050	543.2691967
10051	543.264724
10052	543.2598037
10053	543.2553509
10054	543.2528779
10055	543.2389689
10056	543.2373049
10057	543.2355213
10058	543.2236122
10059	543.2205503
10060	543.2181043
10061	543.2145275
10062	543.2057453
10063	543.2026287
10064	543.1994869
10065	543.1893537
10066	543.1831264
10067	543.1630887
10068	543.1490599
10069	543.1488408
10070	543.1306389
10071	543.1296226
10072	543.1198342
10073	543.0959401
10074	543.091965
10075	543.0894274
10076	543.0849107
10077	543.0797376
10078	543.0632835
10079	543.0488733
10080	543.0473188
10081	543.0440142
10082	543.0326083
10083	543.0254599
10084	542.9943689
10085	542.9754097
10086	542.9685163
10087	542.9622539
10088	542.9612894
10089	542.9610482
10090	542.9545568
10091	542.9484801
10092	542.9461384
10093	542.9443206
10094	542.9427259
10095	542.9319106
10096	542.9284622
10097	542.9159979
10098	542.9153724
10099	542.909618
10100	542.9083421
10101	542.9031268
10102	542.8974621
10103	542.8974967
10104	542.8964121
10105	542.8946575
10106	542.8859187
10107	542.8852947
10108	542.8702768
10109	542.8664753
10110	542.8600849
10111	542.8585276
10112	542.8585509
10113	542.8579183
10114	542.848675
10115	542.8368075
10116	542.8330761
10117	542.8264323
10118	542.819937
10119	542.8132162
10120	542.7849198
10121	542.7781677
10122	542.7781708
10123	542.7777564
10124	542.7711855
10125	542.7701688
10126	542.7670578
10127	542.755903
10128	542.7528247
10129	542.7472439
10130	542.7349531
10131	542.7286953
10132	542.7270882
10133	542.7253698
10134	542.714232
10135	542.7043572
10136	542.6928405
10137	542.6871715
10138	542.6861751
10139	542.677269
10140	542.6763021
10141	542.6689946
10142	542.6649764
10143	542.6547415
10144	542.6531395
10145	542.6486337
10146	542.6482484
10147	542.6378875
10148	542.632943
10149	542.6174995
10150	542.600909
10151	542.5977391
10152	542.5819529
10153	542.5707703
10154	542.5634483
10155	542.5623858
10156	542.5584301
10157	542.5540896
10158	542.5507306
10159	542.5498189
10160	542.5376771
10161	542.5240415
10162	542.5197002
10163	542.5184225
10164	542.5134761
10165	542.5109792
10166	542.4994958
10167	542.4938745
10168	542.4910908
10169	542.4816472
10170	542.4791611
10171	542.4779559
10172	542.4739637
10173	542.4732851
10174	542.4684092
10175	542.4672216
10176	542.4677059
10177	542.467219
10178	542.4635381
10179	542.4513571
10180	542.4479321
10181	542.4474014
10182	542.4394222
10183	542.4377743
10184	542.4129761
10185	542.4091771
10186	542.4063551
10187	542.4004911
10188	542.3907823
10189	542.385177
10190	542.3815441
10191	542.3719188
10192	542.3571203
10193	542.3450752
10194	542.3433722
10195	542.3412799
10196	542.3406065
10197	542.3398738
10198	542.3042328
10199	542.2870126
10200	542.2799449
10201	542.2747623
10202	542.2743446
10203	542.2609903
10204	542.2553807
10205	542.253831
10206	542.2384563
10207	542.233012
10208	542.228803
10209	542.2107937
10210	542.2103642
10211	542.2097665
10212	542.2077238
10213	542.1622248
10214	542.1587144
10215	542.1576095
10216	542.1557803
10217	542.1491219
10218	542.1382847
10219	542.1248441
10220	542.0971974
10221	542.0964293
10222	542.0849389
10223	542.078489
10224	542.0773144
10225	542.0764134
10226	542.0718458
10227	542.0627555
10228	542.0602082
10229	542.0544479
10230	542.049332
10231	542.0485684
10232	542.0435788
10233	542.0274704
10234	542.025962
10235	542.0227639
10236	542.022617
10237	542.0199851
10238	542.0100237
10239	542.0081239
10240	542.0059344
10241	542.0006799
10242	541.9998542
10243	541.987887
10244	541.9859753
10245	541.9857724
10246	541.9827714
10247	541.9806626
10248	541.9537534
10249	541.9535406
10250	541.9490397
10251	541.9301968
10252	541.9291492
10253	541.9232436
10254	541.917362
10255	541.9158493
10256	541.8791904
10257	541.8728983
10258	541.8681528
10259	541.8668479
10260	541.8578105
10261	541.8567833
10262	541.8517643
10263	541.8468156
10264	541.8430578
10265	541.8414477
10266	541.8358719
10267	541.8303727
10268	541.8285843
10269	541.8220922
10270	541.8200247
10271	541.8161797
10272	541.8144293
10273	541.812087
10274	541.8012424
10275	541.8000159
10276	541.7970798
10277	541.7919744
10278	541.7845476
10279	541.7604479
10280	541.7601694
10281	541.7577068
10282	541.746664
10283	541.7407104
10284	541.7362849
10285	541.7325199
10286	541.7233372
10287	541.7216886
10288	541.7180196
10289	541.7056878
10290	541.6784185
10291	541.6751238
10292	541.6725898
10293	541.6700468
10294	541.6659774
10295	541.6617873
10296	541.6602318
10297	541.6587935
10298	541.6564477
10299	541.6516048
10300	541.6414777
10301	541.637894
10302	541.6330584
10303	541.6289913
10304	541.6269922
10305	541.6228484
10306	541.6163919
10307	541.6169276
10308	541.6157982
10309	541.6093731
10310	541.6026006
10311	541.5877611
10312	541.5866763
10313	541.577716
10314	541.5737241
10315	541.5665809
10316	541.5555158
10317	541.5537275
10318	541.5499568
10319	541.5480912
10320	541.5463703
10321	541.5441753
10322	541.5302668
10323	541.5281848
10324	541.5255672
10325	541.5245016
10326	541.5175495
10327	541.5142644
10328	541.507481
10329	541.503204
10330	541.5014663
10331	541.4959143
10332	541.4948712
10333	541.491984
10334	541.4855094
10335	541.4800958
10336	541.4787112
10337	541.468112
10338	541.4656531
10339	541.4616615
10340	541.4564476
10341	541.4539329
10342	541.4523445
10343	541.4495903
10344	541.4408645
10345	541.4364369
10346	541.4317225
10347	541.427328
10348	541.4241142
10349	541.4200747
10350	541.4195943
10351	541.4141998
10352	541.3960708
10353	541.3895716
10354	541.3800258
10355	541.3751034
10356	541.3685267
10357	541.3669854
10358	541.3498665
10359	541.3412043
10360	541.3402142
10361	541.3367529
10362	541.3320964
10363	541.3264532
10364	541.3210025
10365	541.3189862
10366	541.3122109
10367	541.29041
10368	541.2779592
10369	541.2681179
10370	541.2675957
10371	541.2618571
10372	541.2621895
10373	541.2495424
10374	541.2392492
10375	541.2382607
10376	541.2377612
10377	541.2350746
10378	541.2316289
10379	541.227288
10380	541.2238579
