SaleID,price
227383,9092.529580745275
227384,1042.5769535307268
227385,1883.9490872258398
227386,2578.872040566394
227387,673.704288697938
227388,159.84349179216017
227389,870.1674252675724
227390,1056.897755817393
227391,4589.198646841489
227392,623.5238899824136
227393,4964.751083087842
227394,3445.856622259311
227395,5526.450329585428
227396,1816.3563590277022
227397,713.4745497313314
227398,5911.107230504327
227399,1176.456397265153
227400,21954.693319993665
227401,38537.105436377096
227402,640.3300487828775
227403,15954.526046039879
227404,1859.6607009653362
227405,56206.83610412015
227406,1001.9815091978119
227407,9691.653366920065
227408,4546.402725433904
227409,13532.062937125656
227410,21358.482185107932
227411,14840.387336166017
227412,12217.01892721951
227413,7131.551887963775
227414,4314.740966616457
227415,2195.6815089145703
227416,15691.607316372718
227417,9595.785189438908
227418,604.5234612453239
227419,3033.55708886325
227420,1932.826724620066
227421,1134.368191225223
227422,2805.019887637575
227423,11437.258204835161
227424,1653.0547174383425
227425,7941.926823617833
227426,25980.60794984383
227427,12584.954964732178
227428,878.2702967940905
227429,1860.0234675734002
227430,4775.342885002215
227431,11209.069904129821
227432,27.56784258954446
227433,1658.462674825511
227434,5327.308227711132
227435,777.0284052311248
227436,2941.3197385277554
227437,4050.5063017163725
227438,6418.160136340278
227439,786.9327439227228
227440,1173.1475618360853
227441,1106.0299985978188
227442,4120.990244948196
227443,2250.3343855916073
227444,2664.492938819251
227445,2605.7988602351315
227446,671.5599010722085
227447,6664.949025953016
227448,6361.216533563922
227449,10550.68482082018
227450,2543.3401831715137
227451,1323.8534729676849
227452,4417.357118402477
227453,266.9785313854307
227454,2165.7848141176037
227455,1893.782855811969
227456,2298.341068328278
227457,2372.880317356717
227458,207.2913992804559
227459,11531.816524699756
227460,3926.777091321264
227461,25304.260768051005
227462,9510.474392105327
227463,16465.755068527476
227464,2199.0902151544256
227465,11149.83138004104
227466,1926.940383052642
227467,1239.0150108842006
227468,577.6452274037019
227469,3686.826788945094
227470,4837.008843131371
227471,2948.373782359712
227472,15823.30665628218
227473,912.2223410043207
227474,5331.398506524351
227475,365.63235250060245
227476,9740.48904270469
227477,15672.55168970774
227478,702.249432598845
227479,135.90468557578475
227480,10845.31428187379
227481,2399.4278871850174
227482,2821.8904679281172
227483,817.5066587226535
227484,624.7925797857323
227485,1455.23344365789
227486,12256.255355755004
227487,2648.7353409125058
227488,1238.757755455094
227489,906.9182981369584
227490,1933.4102973042666
227491,2763.6869858842233
227492,6925.65978130156
227493,949.8481749351644
227494,2356.4571442318816
227495,552.1042943876814
227496,2202.055352993389
227497,2603.4600756403506
227498,1617.4481080341657
227499,355.62717179394195
227500,1551.301781123509
227501,603.7892489927793
227502,3547.140821756835
227503,838.4171046024353
227504,492.69561011480556
227505,11489.88349282714
227506,8097.896908704048
227507,421.21742620815957
227508,26270.11230959633
227509,1116.8964684475277
227510,1020.6288757087133
227511,28798.820914110376
227512,5312.2774933498295
227513,2940.266845306538
227514,1523.7337017419634
227515,2335.581028883669
227516,706.9225238642135
227517,6318.957942155808
227518,460.3493727651024
227519,3128.3430983570606
227520,2376.0411585520965
227521,45.06476146862713
227522,7262.1166281439255
227523,3184.3913494533267
227524,2593.7672843509827
227525,2962.606062642851
227526,3319.937761720635
227527,10766.621340841717
227528,1253.522378906617
227529,6972.930793648388
227530,16578.50654366653
227531,6289.5849205443155
227532,20117.146013063215
227533,14374.224313467948
227534,790.3576178702017
227535,3774.256668015604
227536,5794.353119420686
227537,1562.3664570630883
227538,1938.0376029367576
227539,3538.4076465085523
227540,3964.759868076267
227541,927.8203824890925
227542,16730.531244211263
227543,481.64707636880996
227544,11779.405883618432
227545,294.35896457347803
227546,15904.289548882107
227547,5002.612865305232
227548,24402.25068946237
227549,6874.992322789479
227550,4206.5507824829265
227551,3605.5927482387833
227552,4372.938704556424
227553,15494.596268312367
227554,3620.58439112412
227555,17079.08269510114
227556,3279.218843550586
227557,12507.647173576912
227558,14903.039687554598
227559,1330.578789750782
227560,13154.877363756772
227561,1574.7261975903848
227562,1376.8664629919158
227563,1823.3221594049526
227564,3583.067588326238
227565,5447.871826169844
227566,15926.76612605157
227567,11628.492030726085
227568,8143.542917781331
227569,1169.5312301686915
227570,1420.5446471973835
227571,20328.329106577337
227572,677.4587255108682
227573,1148.1855312700093
227574,671.2236608728149
227575,2106.4381201119663
227576,1305.6863760636063
227577,951.7141330465939
227578,742.1089685460523
227579,419.2605963917124
227580,5275.004541656793
227581,861.7011149801957
227582,6209.725181269927
227583,2333.9330059890463
227584,1698.4960832488605
227585,1341.9546505534324
227586,1465.8078626924519
227587,9214.07615905264
227588,14045.290625561951
227589,1095.3218660948473
227590,660.3420230734811
227591,5911.117016374354
227592,1233.9744483270788
227593,77043.32995748604
227594,13747.598861329881
227595,2946.2563913554955
227596,775.31345281143
227597,13569.998365808886
227598,10753.825588962794
227599,15737.156826839499
227600,9682.885165098245
227601,1234.8113208365785
227602,5446.546095164068
227603,3871.081687085902
227604,8429.655712467858
227605,1253.343837029542
227606,2053.3805415871425
227607,11550.448662416195
227608,716.6692128876135
227609,3596.5360199076545
227610,26273.62185147898
227611,13533.549888299971
227612,5200.238443225057
227613,1352.0439361885963
227614,2914.022805491017
227615,1362.6378220376089
227616,221.75862839102928
227617,6341.59178909595
227618,1748.0320059013663
227619,10101.076208111452
227620,13307.366258777884
227621,16650.95538307413
227622,6046.970384547396
227623,7740.800207202751
227624,2617.608816958517
227625,987.3511267408006
227626,482.9380771726346
227627,2834.7882896172196
227628,2305.029545189712
227629,6584.469272223287
227630,1448.5339511535644
227631,4738.248230995216
227632,4177.318221243637
227633,585.3133056754754
227634,7552.05552336251
227635,1006.9296901256004
227636,280.19069844719104
227637,14054.59898636797
227638,2347.7906088719715
227639,13079.578896010973
227640,1326.7033895350478
227641,16827.51274888608
227642,4470.713344161993
227643,13058.53844481991
227644,485.4877244275264
227645,34997.73011079615
227646,257.12831773675344
227647,270.5282585614265
227648,983.0766156424843
227649,1831.784775093902
227650,11755.574865086915
227651,1027.120090271605
227652,5818.478393209887
227653,6021.781408277597
227654,4477.677478372496
227655,463.2947680164078
227656,2519.3903847398446
227657,1155.2753449485638
227658,31106.347455033658
227659,3620.4882930433937
227660,867.7785468047623
227661,226.2585202097284
227662,447.9122360539472
227663,7688.961794845367
227664,1067.3864090170575
227665,5526.7911483196785
227666,1020.0369056095268
227667,594.589976889545
227668,25429.561138399702
227669,2244.246705962491
227670,1040.372308949824
227671,4435.450545296842
227672,1354.4133490162812
227673,11423.497268410718
227674,3337.4450323329447
227675,411.16739489974657
227676,1155.331991694475
227677,17117.19651175455
227678,2199.835431788756
227679,5040.949209204216
227680,2869.603909583392
227681,979.749219827099
227682,18671.245785291314
227683,1110.0974116986104
227684,1120.668465373902
227685,6864.36301120254
227686,802.967637988902
227687,5793.36670162063
227688,2493.369625024525
227689,9155.875189320257
227690,1792.4237424458206
227691,3027.477102917998
227692,23327.89936564572
227693,2306.6310737534354
227694,5243.466797535576
227695,6837.079154440839
227696,2083.86764631897
227697,1934.9139881857104
227698,3675.920160880152
227699,2453.250894431042
227700,928.0272817184015
227701,4707.448588887762
227702,1406.2815546685686
227703,521.3246918407804
227704,4414.049054522941
227705,373.78416087353327
227706,6451.763795148274
227707,6416.765608712558
227708,787.3864712353577
227709,7671.786805606331
227710,1002.4601857002449
227711,9750.941826928167
227712,2414.38376858235
227713,10201.050076509067
227714,321.8372164029371
227715,42273.21153656532
227716,2808.5812041311187
227717,19408.06594106977
227718,12704.688289424268
227719,402.28319072172815
227720,1782.0046867605417
227721,480.93199878796366
227722,1856.469941462755
227723,1619.4951514386485
227724,765.5760474332245
227725,26002.588313587697
227726,2538.094145228373
227727,1892.3050472067666
227728,1027.4281719855026
227729,7559.657849227484
227730,6573.2701273103485
227731,5172.338560371157
227732,549.5541457373882
227733,2789.9973578259996
227734,2097.621944006135
227735,1236.4489959293999
227736,434.45892396950524
227737,7617.661428032948
227738,2152.54867281405
227739,1606.5319916385517
227740,3777.383441870057
227741,9449.389373207136
227742,1497.9778575713653
227743,5257.385936731952
227744,943.2030400593651
227745,73.83871327400112
227746,4791.241464155673
227747,2861.02477573194
227748,4141.342346488008
227749,691.7904435856318
227750,4788.524219789086
227751,6890.48299127199
227752,6583.841922794013
227753,1687.5334976448028
227754,694.894399724058
227755,1618.706896595667
227756,7664.173659470821
227757,2423.898693029997
227758,2981.8942143763734
227759,494.22644558314397
227760,290.2427735237882
227761,257.365614448588
227762,3551.3535192998434
227763,2004.3929069051183
227764,2723.155858952215
227765,1047.10763498388
227766,1072.7342202804455
227767,2585.900814755907
227768,8916.462367410459
227769,8088.453686831545
227770,12638.253153349087
227771,671.5583687380903
227772,2884.7082561954976
227773,8348.238311475438
227774,2869.341404483965
227775,2526.3230928979733
227776,4161.816607931533
227777,3640.1836435721775
227778,9534.445053819707
227779,749.617099906083
227780,5063.881326140979
227781,1313.1839996485237
227782,4293.33947212408
227783,170.34944274256523
227784,946.1629540284661
227785,1650.397156816865
227786,4238.0958381159335
227787,2148.369187472642
227788,10083.029094082822
227789,4699.203690733516
227790,1011.3115706147701
227791,26004.598711103692
227792,2235.602825135711
227793,19193.81259931956
227794,3416.571658961681
227795,1417.9914089555039
227796,1790.615656667491
227797,904.0004574168483
227798,5132.380685947003
227799,5225.594717273762
227800,3484.5353740717183
227801,20659.875992019053
227802,204.7378575698428
227803,705.2106580071267
227804,21995.02993251954
227805,3317.488665936688
227806,9284.875268771253
227807,4181.929589320574
227808,2560.32942407167
227809,7630.668001124079
227810,1286.7824854729813
227811,6436.891234775338
227812,3020.8456865741064
227813,9927.628775848918
227814,320.6930496882973
227815,19275.518947307042
227816,440.881279273146
227817,1973.8291989694749
227818,7994.692611047091
227819,3936.9964880165303
227820,2507.289095332419
227821,4349.780132529526
227822,5890.712736386213
227823,1758.9205724892802
227824,2789.308031190874
227825,361.02796894307306
227826,2325.292489360694
227827,10350.494159928458
227828,10149.925871304158
227829,729.7899047119812
227830,3609.66122668421
227831,1201.034617241855
227832,188.17889237726112
227833,13061.779805509916
227834,4554.42536983461
227835,3080.4068407790983
227836,2007.1220323057728
227837,2564.0489271829847
227838,3595.801613606019
227839,1697.633066008305
227840,2730.3206215524347
227841,5365.803245836476
227842,15720.805411381738
227843,1282.6494183097423
227844,921.3909898631257
227845,5376.64470425242
227846,168.90268352608857
227847,1174.227124028414
227848,10312.967911178739
227849,138.48035408673343
227850,21033.11107749561
227851,841.9265035255837
227852,3047.532612404709
227853,16852.333283044347
227854,3566.8230023403103
227855,9711.329449761282
227856,17683.352377116968
227857,2076.253688109282
227858,3946.4813215246213
227859,1639.9895012918143
227860,1106.2180843978683
227861,982.9337410832815
227862,7953.246724765986
227863,1975.025054906191
227864,1679.666016970808
227865,8553.684676872661
227866,1447.3992647329765
227867,7210.203489532268
227868,12247.931839592979
227869,445.7778313553347
227870,18452.284967905143
227871,33200.94426358781
227872,1018.2653944520122
227873,1317.1739689325095
227874,2060.1692592658246
227875,353.3138073361388
227876,4040.899676296774
227877,12795.060858336523
227878,8827.191812261028
227879,9137.544876740028
227880,2815.41254065037
227881,1161.282306969285
227882,16821.121535049577
227883,772.999618988573
227884,6531.333281501644
227885,8355.07435409457
227886,28587.430015189388
227887,16212.4423423525
227888,1135.1024279563228
227889,6721.911754336168
227890,2459.148070854065
227891,13363.097363003315
227892,1712.0149670388848
227893,800.4981485797194
227894,346.1852741597446
227895,3301.3267051111156
227896,834.5956640383308
227897,7133.390582875744
227898,20819.8020822696
227899,3463.127213193925
227900,846.6634715278582
227901,1922.2039067745511
227902,3668.90650779844
227903,837.7509371923044
227904,8145.720368353436
227905,44.08508590908677
227906,1045.2613213842376
227907,2416.898150333928
227908,1174.0909540917646
227909,1791.836019648223
227910,3287.1492838801587
227911,20328.781097919185
227912,989.537900604834
227913,5425.801921102963
227914,523.1617904971589
227915,28291.991823908924
227916,6935.228462475127
