SaleID,price
226289,4455.079581700287
226290,3022.7641357183493
226291,1950.7252503506347
226292,4336.723052609089
226293,8469.891944838577
226294,5044.882447537678
226295,7267.1433819663125
226296,1939.532489668969
226297,9816.815378354448
226298,704.845677553553
226299,9272.768198718368
226300,7322.958053022117
226301,4308.340478323638
226302,13807.945764850581
226303,5286.89739250934
226304,2945.4496682992885
226305,19507.56078091207
226306,1896.705181168964
226307,1399.6504700111634
226308,18843.309826824858
226309,6814.907462643792
226310,16102.689691323976
226311,2671.283155664348
226312,3102.795240873885
226313,2547.8463059578753
226314,4344.209281365373
226315,54.48297662677256
226316,1761.170987488352
226317,16344.29898417414
226318,8713.15634581165
226319,442.63117577018545
226320,594.7651676090497
226321,7581.045834377497
226322,2190.8380360245274
226323,2279.6166056820193
226324,31547.641126900962
226325,1760.5810054087426
226326,1744.3125188228796
226327,2152.1301790031093
226328,2239.1890998265117
226329,1189.6058934890227
226330,1951.0511162782443
226331,367.634365976907
226332,5408.612365681229
226333,14245.171968971888
226334,1450.98386992236
226335,1855.7474201168811
226336,3051.168602764178
226337,864.4671429589114
226338,1634.985799269052
226339,2979.3054035327655
226340,1459.6740268040448
226341,12966.658924282106
226342,905.795881684195
226343,400.0391429012582
226344,3033.6391631233337
226345,14166.401337672913
226346,1220.0759981630329
226347,9317.427802942537
226348,14952.62105398247
226349,1187.7356471819617
226350,1022.6164215185521
226351,3025.5857592929087
226352,1147.821171373419
226353,11361.143406327865
226354,604.0293959059859
226355,9041.19492004435
226356,4813.212833633479
226357,15861.759008231493
226358,402.3800141858307
226359,3156.767027382017
226360,12368.435841263126
226361,855.2129623992247
226362,1208.8515142864335
226363,16154.350179037487
226364,2760.672657583795
226365,1089.067353275847
226366,4913.0008371377235
226367,3126.8965065988596
226368,1189.0776165596415
226369,796.1733980446268
226370,999.7997652288401
226371,9514.815529722795
226372,3728.061779693674
226373,1790.179707739388
226374,5865.783266029592
226375,3113.323786875062
226376,3517.0891213194045
226377,20515.535903783148
226378,2542.7218214316013
226379,1737.0775991263981
226380,4195.772182831933
226381,1821.8242910106605
226382,8834.483760984116
226383,10523.551422311699
226384,3182.2459037395647
226385,21026.13940598203
226386,1959.91306869386
226387,1115.4975874086072
226388,1766.976132250545
226389,5479.0085224357645
226390,3412.9017993712487
226391,1564.1808532201546
226392,1002.942251225285
226393,9020.845905406011
226394,3365.0078248396376
226395,760.0198233720859
226396,13475.822602684384
226397,30084.390732140215
226398,1290.7357074931108
226399,1301.7000022992365
226400,4932.208406916857
226401,8156.668590149797
226402,6271.099857463774
226403,5530.798310913001
226404,3254.4088514675877
226405,2824.552678274221
226406,11257.413017886887
226407,2200.9498423147083
226408,1511.009215725217
226409,13145.515214320152
226410,6270.328601338712
226411,8616.680283897715
226412,2209.0299117645714
226413,10145.445214630297
226414,5829.286694849609
226415,4344.124676755447
226416,740.8800206067035
226417,7229.5997684070335
226418,4103.495234028573
226419,4036.7236901703836
226420,315.02804609588253
226421,6545.443976589842
226422,1346.3569747328825
226423,1132.6033342915873
226424,993.1509697608448
226425,16314.278347827823
226426,5136.126757272311
226427,542.7626278382443
226428,3109.9158804698054
226429,6002.346315409932
226430,707.2763356064846
226431,6406.94402202417
226432,7009.8833827548315
226433,29272.047227805953
226434,3047.0537856840683
226435,9617.291166989688
226436,3069.5461637953185
226437,651.7631553688307
226438,2681.6750811402494
226439,325.41181145075507
226440,2701.660177767109
226441,3622.9332820046347
226442,736.2971807313629
226443,2595.725719903827
226444,722.8104200085578
226445,1038.4218006421988
226446,5531.424410958765
226447,6040.8635422149855
226448,1080.1059819683828
226449,8720.195283416972
226450,6496.169743120574
226451,1487.1777384568597
226452,273.4040385758748
226453,2663.9244132390336
226454,30821.490445923737
226455,634.446360463543
226456,6333.94736034509
226457,5481.072815348126
226458,13017.6276096008
226459,14571.203578958011
226460,15856.153067475238
226461,328.25742823316796
226462,13780.139023285574
226463,6550.84893667508
226464,4933.979267709604
226465,62872.17974581772
226466,603.0530164836714
226467,29355.189620587043
226468,652.4300920019508
226469,10733.100252710232
226470,131.4760839939747
226471,10927.486739876338
226472,3711.3052368135222
226473,9366.01178680003
226474,3435.022620147005
226475,2212.0060395811706
226476,18427.85379886889
226477,562.5414935919927
226478,6373.298791709118
226479,40871.44189805117
226480,5478.631546205949
226481,5640.7730745040435
226482,769.2813799787143
226483,2313.3687244362577
226484,2125.515176167683
226485,447.05159120661654
226486,19250.101731866118
226487,2292.393662482337
226488,12797.395640340566
226489,2849.302120509583
226490,463.52992450987097
226491,1476.6626446035757
226492,299.8276061783981
226493,12970.476297868378
226494,854.4902711585003
226495,9239.473682918404
226496,34037.859157740415
226497,2370.3032247599926
226498,5472.036567144786
226499,666.8398629589726
226500,8737.222675928468
226501,9946.9426372125
226502,1805.865258572373
226503,8790.36076489458
226504,938.1500945074756
226505,233.16674278262354
226506,228.2798428891888
226507,3942.3699970058115
226508,988.3274657386503
226509,1422.333120889762
226510,1159.7675221453794
226511,10469.844848239189
226512,27978.000895634366
226513,4335.778381769525
226514,12743.628762627352
226515,4896.966072314969
226516,2769.814408660162
226517,2967.8456288332745
226518,1996.9627118077676
226519,1564.5982067003338
226520,1534.3494906831356
226521,2376.538622001648
226522,2996.068820301126
226523,4845.523459745367
226524,906.7106108634442
226525,4892.600374648223
226526,19385.069922767576
226527,1021.7479381418597
226528,619.3660624175416
226529,7900.077463300009
226530,1410.0281168933827
226531,5106.28850038555
226532,8865.566875154827
226533,26277.803042914085
226534,881.6422743799344
226535,712.9395757482256
226536,7480.2239714258885
226537,408.45933473684835
226538,1771.9252212926538
226539,86.8427757984934
226540,9032.41122581705
226541,11405.020520383074
226542,2544.969005500144
226543,3499.292614650025
226544,3385.1568577870985
226545,15467.745258077059
226546,2204.5754766800483
226547,14094.314365701664
226548,934.7650759405897
226549,2696.4758023943223
226550,7904.260017824965
226551,1476.6157198888834
226552,8191.130360150562
226553,16675.698059948627
226554,1986.0097281331314
226555,6697.974849202541
226556,1970.770329292534
226557,1239.4538750336053
226558,2874.484352915573
226559,4679.931532951159
226560,407.52983674655025
226561,6684.012702275338
226562,8689.804630712808
226563,936.5101924110123
226564,25164.458420631043
226565,7937.02073568087
226566,23402.56442435058
226567,150.61693325481892
226568,940.847542777803
226569,1470.352634372041
226570,924.1908366953977
226571,11015.90120646375
226572,19993.37391991682
226573,5655.9733043443875
226574,18940.865703031708
226575,1183.2014402460047
226576,476.27864263726246
226577,531.0662155621462
226578,773.7453970808442
226579,4507.14875376893
226580,7956.316638417753
226581,4344.360572348057
226582,4235.812504570981
226583,3227.358841686395
226584,1125.7803360416071
226585,4676.647420862437
226586,6115.669924487153
226587,1095.7500632481313
226588,6350.363416125245
226589,6902.025397444411
226590,7423.1845131653545
226591,3679.6397293426808
226592,3475.4901903137506
226593,6694.257018205208
226594,5700.253486101839
226595,12647.458626434625
226596,513.1132819849192
226597,14286.238033769358
226598,20169.03402992902
226599,162.02432768557782
226600,31483.55325839801
226601,1883.2633010964878
226602,640.7560504619748
226603,5169.583930863365
226604,1888.2531557457314
226605,2765.3162399264365
226606,10328.3063436749
226607,1230.9206405865436
226608,2101.915580291841
226609,17077.69369097014
226610,828.9753484327175
226611,488.56593969922795
226612,17120.2995129967
226613,8143.258230838279
226614,6043.148839324987
226615,4791.9801875820895
226616,3127.933960758597
226617,1530.6954891730672
226618,1954.572017466929
226619,13307.08541539115
226620,1436.2327124436822
226621,1183.3546960178464
226622,992.7950990504023
226623,17723.646492101216
226624,1968.9618330859835
226625,5316.4816514769045
226626,858.2769164333621
226627,9507.455275574794
226628,1902.3352261729124
226629,19895.413511876875
226630,5317.598704010534
226631,1135.7681202484503
226632,1704.3930895399897
226633,4332.305280667128
226634,2588.6788291741495
226635,3650.351630292422
226636,2416.863096051468
226637,6144.529729409436
226638,2281.2683660105226
226639,3714.385818065024
226640,4558.086174584084
226641,5046.565942170573
226642,2338.936153555333
226643,1068.1819985645045
226644,880.1636671257922
226645,644.5993646517434
226646,5228.148365739254
226647,2049.4424749510426
226648,10725.142659096857
226649,6739.849613997296
226650,583.5756862619961
226651,4647.849065381827
226652,1065.439908216032
226653,890.0851746605183
226654,14402.864099465169
226655,1450.05559162325
226656,5140.608909725444
226657,665.9172510356982
226658,747.0166617120774
226659,9277.362956274956
226660,9086.245508157754
226661,2910.8361048330034
226662,837.28303716698
226663,2003.4131896245135
226664,999.6090798088048
226665,3958.9959230964932
226666,83.20080432357052
226667,10104.503035636539
226668,1169.3431437386348
226669,17399.5791566309
226670,6428.8475379544925
226671,1264.9217739305996
226672,3368.139998894835
226673,3588.0218706988603
226674,1555.009696742089
226675,489.6283459634193
226676,26955.388134261044
226677,2674.653256615642
226678,1058.7072502416252
226679,20166.158050706712
226680,14158.314239116917
226681,8272.435589312237
226682,4951.779701131093
226683,106.14704112447492
226684,2678.68154039817
226685,5902.980175322923
226686,16181.17247326186
226687,12108.940033857667
226688,6016.052710993195
226689,3243.158193019962
226690,1570.7724127263682
226691,-6.274953640016321
226692,15897.789350975492
226693,629.6655519006663
226694,10407.378233932019
226695,2255.940344238467
226696,4739.582945422265
226697,1633.1659500057274
226698,612.5661283375836
226699,15853.537767791855
226700,1472.3652161949349
226701,4849.092088107587
226702,1352.6727274459752
226703,439.843164018085
226704,514.5406988711135
226705,653.3713818894024
226706,17278.043565678356
226707,10212.034339693091
226708,11808.221563358875
226709,70541.41017443399
226710,3457.506013712844
226711,20890.141340202023
226712,81.17721198105536
226713,9460.857896824453
226714,384.1717936269739
226715,662.9511962666928
226716,1743.8167881895056
226717,17420.540683799794
226718,3665.104536502034
226719,7101.8249747413165
226720,21364.822756433357
226721,16470.142797059016
226722,4831.0726695143785
226723,10661.162062664267
226724,741.2014012252489
226725,5822.069508829667
226726,87.60158556806854
226727,9563.320024312197
226728,1250.384924839744
226729,31779.197600510393
226730,632.454467348403
226731,4723.880436527369
226732,5832.124499129279
226733,1543.2774916289895
226734,10011.619182908878
226735,5963.0889706973985
226736,4813.079791628611
226737,2222.6516481990757
226738,1266.0870337037827
226739,3194.3356316697527
226740,1336.0715366781483
226741,449.57588936198306
226742,2462.584032146141
226743,10932.92933224445
226744,1746.5035400607778
226745,4235.440916875054
226746,16349.976060044417
226747,23725.60477619027
226748,6281.475560565628
226749,1250.8093726552302
226750,8836.660096166572
226751,30118.725448896545
226752,2492.525430908663
226753,1160.5553381236268
226754,16155.2567684455
226755,179.7031533745924
226756,3364.755514590942
226757,2073.473994059543
226758,5811.126561691798
226759,5284.310987394764
226760,1526.6372577791249
226761,7884.901937515639
226762,4015.396123251416
226763,10156.941705040166
226764,1366.9968100619762
226765,26425.20181586821
226766,1631.3421778149157
226767,687.2092098353373
226768,889.2474079094457
226769,3302.3324083813386
226770,1811.7038712884687
226771,11362.010040564213
226772,6398.800040948459
226773,16722.82583999965
226774,1501.8511914833464
226775,4201.072664016386
226776,951.880812185701
226777,700.3973261602899
226778,14406.809164881652
226779,2155.355681783115
226780,17287.525838180663
226781,3913.4884331032417
226782,30202.166415854746
226783,838.8209393819213
226784,11176.790052051936
226785,1957.9348471418907
226786,3585.1730181915696
226787,14919.514245530827
226788,1369.9077387871698
226789,6553.065024521405
226790,620.7355213069999
226791,6718.7962413397
226792,7222.32543349208
226793,733.1182262974569
226794,1795.6788176720675
226795,6932.30403087711
226796,2927.107973478107
226797,19004.70310929494
226798,2496.871986098083
226799,8758.532446951851
226800,18264.393610255545
226801,1229.349506606405
226802,10901.703408133877
226803,7973.993728648051
226804,206.34551753468668
226805,1661.1163179402959
226806,10515.35412857977
226807,7419.500228965879
226808,1480.3601458741036
226809,740.8781997998133
226810,3597.94012897066
226811,1980.2665640611226
226812,4522.253845866295
226813,21962.939915653493
226814,12838.204050209813
226815,4411.921018626497
226816,2384.962517221922
226817,981.1643201020051
226818,7577.953184916938
226819,543.4907712625113
