SaleID,price
227174,11441.250330556424
227175,2252.9388654618597
227176,4105.476347417627
227177,1607.6912097204522
227178,650.8771349970498
227179,11161.555663818155
227180,9563.513975595193
227181,25054.21118802068
227182,1232.589291810069
227183,337.04051966495445
227184,12418.808948600798
227185,508.5528142217154
227186,6327.923578859094
227187,9001.515330973045
227188,1715.4024636374036
227189,1774.3962083520562
227190,296.9844602577464
227191,646.6921734922817
227192,7586.673642852676
227193,16947.785915778233
227194,17567.049340528152
227195,24524.80359053321
227196,1578.5151671539081
227197,1683.9001136676225
227198,985.0923964985104
227199,2810.30386855101
227200,1150.5497418137074
227201,7759.3948125880415
227202,1664.0580186501745
227203,2531.3842551159414
227204,382.4893775122646
227205,689.087401208426
227206,4183.619685172451
227207,8266.530826549162
227208,3702.415785686333
227209,18575.64777814232
227210,12811.095690727994
227211,14495.569032003012
227212,437.2963824996923
227213,11127.96822932882
227214,2957.815467910736
227215,1212.771124782691
227216,1307.7051402979146
227217,6543.804147429597
227218,540.8730218959645
227219,852.3773412622031
227220,37439.09777360606
227221,851.2663646835103
227222,852.7973608159245
227223,86.96718558821703
227224,9167.491892299284
227225,628.2125593767933
227226,6324.888744317479
227227,3867.2847894214246
227228,6736.419381712606
227229,8380.33963664412
227230,8823.85396842902
227231,48039.72492540388
227232,306.7171838783306
227233,5938.898754738946
227234,1035.7761334515085
227235,15696.320391807112
227236,111.92815192915486
227237,1767.638620302822
227238,2029.6850179267817
227239,939.2613639411388
227240,4697.772924741516
227241,16165.798656525649
227242,2594.1149823885116
227243,2108.7631885015553
227244,12035.889466172748
227245,6687.693522209068
227246,2495.307870480942
227247,327.39098781383746
227248,3337.591636610535
227249,1336.9540127198818
227250,1383.1380400763405
227251,11220.289703011123
227252,1192.9178088505969
227253,315.20970710932124
227254,9864.477564526715
227255,15488.902056105255
227256,3233.6195798664776
227257,9672.102439100301
227258,6139.4449570203315
227259,1560.8103800069184
227260,7207.763094998287
227261,10248.932281633373
227262,870.6728862401951
227263,5112.177219160869
227264,1227.005417383937
227265,846.0702995031143
227266,1323.2763731034302
227267,1424.06307324775
227268,2643.644819254114
227269,12232.896820731492
227270,2082.441431858786
227271,1507.5694100534997
227272,2963.399242165675
227273,3293.306715263295
227274,2401.130387876936
227275,744.6991420357913
227276,136.6251293806522
227277,17115.57044172904
227278,2410.8598521918448
227279,2634.7563032094745
227280,3999.077859310386
227281,19649.58148251005
227282,25094.44670042968
227283,2858.032427967026
227284,1102.603878613846
227285,1899.0000862784998
227286,444.92058139204164
227287,2630.1902208253955
227288,1413.474922074227
227289,12180.30608602076
227290,21809.897031522
227291,1002.0269112612086
227292,887.245154000233
227293,840.0151114605696
227294,2651.9151987896967
227295,4143.6412986388905
227296,23030.603302060244
227297,566.0814528781093
227298,7426.045805666572
227299,3128.882884517451
227300,2018.1243053219057
227301,25758.132225147885
227302,5682.231402919875
227303,1742.790962494698
227304,14057.44832755602
227305,963.9428390349644
227306,3758.0727924911866
227307,645.9022267508713
227308,5540.380250333543
227309,5002.665118864624
227310,7861.196666986384
227311,2920.790758570728
227312,952.5343109845167
227313,5491.160085916227
227314,842.6211037217809
227315,705.5419125422213
227316,14546.591565018747
227317,551.4916481424589
227318,563.3148637317736
227319,3355.8615275774755
227320,2707.6088991939487
227321,2274.82154884586
227322,1614.9317662867604
227323,1959.7753673923414
227324,5339.548226419126
227325,2085.049045070982
227326,12038.661194896205
227327,497.91045164473053
227328,4997.65965427769
227329,6661.83780628059
227330,1824.95042991924
227331,1196.124657151924
227332,4871.419389681901
227333,489.1996483726266
227334,507.7914171325215
227335,2837.3050184894173
227336,1228.8390639127394
227337,2085.239304854156
227338,4316.360139830738
227339,2438.826756566267
227340,4719.003580905526
227341,1454.852276697013
227342,5945.466045279227
227343,970.5780753151403
227344,9480.091106885786
227345,1187.5826868419704
227346,4448.173637958522
227347,6660.8027494226135
227348,680.8371083027655
227349,9470.76240593329
227350,4973.136191160853
227351,1250.8887141955724
227352,4228.82480965962
227353,491.2445667744305
227354,1770.1563324560752
227355,2349.620961922995
227356,965.7436345651308
227357,9580.78157575191
227358,494.0098393762505
227359,3721.88322394109
227360,8404.72904060651
227361,4168.559832950491
227362,1209.9387769865139
227363,6867.538011118415
227364,942.4579255436533
227365,19109.698849418102
227366,1016.9211356632331
227367,2520.94576419621
227368,24757.18968166328
227369,14657.792040572302
227370,2342.3292059802884
227371,40888.35848939269
227372,937.5575683411635
227373,12932.602615477499
227374,35266.34089032278
227375,6904.899733582934
227376,1501.0966862613388
227377,513.0124799798105
227378,1352.0493596801455
227379,508.45474630963236
227380,1459.5241204630845
227381,1151.9305475927426
227382,2401.9473883904643
227383,10189.866645752936
227384,1040.8999586135442
227385,1772.6969304921536
227386,2794.9985845951783
227387,712.3614360890347
227388,124.0654300971396
227389,885.8814816795484
227390,1001.9209919840769
227391,5526.094885902408
227392,633.0114095794474
227393,4899.249981043108
227394,3096.49870689473
227395,5704.557623417408
227396,1710.6030052086269
227397,719.5340721334387
227398,5427.207115776639
227399,1190.1594551453036
227400,21451.386001009836
227401,38911.839729210726
227402,569.6786791715135
227403,14994.718995024496
227404,1664.2265801144792
227405,60447.33183129141
227406,952.7094454798716
227407,9436.486936268666
227408,5472.427143078524
227409,13645.060986632174
227410,21570.605863672856
227411,14611.400208157536
227412,10472.578811818054
227413,7173.132691665843
227414,3589.098880295004
227415,1963.930585871474
227416,15113.996913964214
227417,9739.546180931735
227418,550.8207685471612
227419,3106.565264084149
227420,1915.4298998733536
227421,1179.4272488705742
227422,2981.1051158864966
227423,11174.57220227383
227424,1530.7319126300358
227425,7671.706555638929
227426,27315.714939817546
227427,12425.869511395522
227428,1120.93596478761
227429,1739.2073448568442
227430,4714.055581157621
227431,10924.839740305328
227432,0.3624652625157978
227433,1742.586420868324
227434,4461.747183558269
227435,649.6736887702941
227436,2281.051310866002
227437,4195.740779471973
227438,6476.031357778608
227439,768.6315203646732
227440,1228.2863109632165
227441,1125.6461106315205
227442,4031.8585230246463
227443,2449.677086932735
227444,2752.092905158977
227445,2696.4161027794744
227446,580.7415761789603
227447,6765.418857777475
227448,6267.257942509765
227449,10075.931004600678
227450,2528.8261379171145
227451,1417.345120235453
227452,4506.4827603436
227453,259.264294279752
227454,2319.5757383820687
227455,1666.5818943916922
227456,1961.4937840719451
227457,2142.7051177216854
227458,194.53161041125668
227459,10034.232300687141
227460,3730.3177329602736
227461,25149.605120456185
227462,9293.210464984953
227463,16394.326365815898
227464,2108.9061332684378
227465,9606.207634481789
227466,1610.1806984480836
227467,1329.6595330694972
227468,540.0665487591864
227469,3495.072156041509
227470,4946.160985651731
227471,2817.15804187643
227472,16160.8591851218
227473,889.8852121301961
227474,5461.026329167515
227475,292.9347726531373
227476,9986.06753771118
227477,14942.857382180273
227478,740.6800078811607
227479,162.14670278252197
227480,10646.317338352543
227481,2491.286295590466
227482,2897.112464284921
227483,874.214581663914
227484,581.4495848134438
227485,1208.0015655436027
227486,12049.256144231771
227487,2824.23051080934
227488,1059.6835013590135
227489,599.0424470982502
227490,1862.8373266220262
227491,2760.7961518126217
227492,6952.687655643316
227493,932.9044781372281
227494,2277.3576310156377
227495,566.8534207368084
227496,2096.985479340953
227497,1972.6614838121068
227498,1692.778535987941
227499,179.46636447696756
227500,1505.8590079337223
227501,540.8959596476634
227502,3284.7502615418393
227503,896.5658452627063
227504,608.5604886311544
227505,9873.746311537354
227506,8010.739583476727
227507,356.9343254973437
227508,27482.018820611753
227509,1155.1470280260883
227510,997.2866050285679
227511,28130.806058150345
227512,5363.346104217024
227513,2957.073082894466
227514,1355.2793461319152
227515,2460.1180510832965
227516,602.5278413832993
227517,6450.294919126964
227518,453.6933374863147
227519,3112.1700364291455
227520,2238.5586770877117
227521,121.5954700537518
227522,7360.650720828902
227523,2709.317910525924
227524,2351.846325632757
227525,2988.5720679642295
227526,3067.4607205601833
227527,10553.233123344658
227528,1274.934424952265
227529,6854.903032678924
227530,17659.483213362622
227531,6696.163899523288
227532,20288.55945638681
227533,14294.690499983131
227534,814.8620608817732
227535,3347.069135686436
227536,5785.073852754356
227537,1651.2983851909519
227538,1795.7909065402669
227539,3569.81328310082
227540,4009.518844918986
227541,910.2065750526936
227542,16848.190042610513
227543,502.1826077286278
227544,11544.0907067941
227545,303.19623394448763
227546,16293.26292810483
227547,5023.423104234531
227548,25090.438032566115
227549,7665.924366707521
227550,4025.336359533151
227551,3668.8621368452905
227552,4297.645702189818
227553,15591.74505313684
227554,3879.757950845841
227555,15842.506115161461
227556,3328.2736600272224
227557,11698.371413251652
227558,14106.382325376886
227559,1287.4393096226058
227560,10762.04650541729
227561,1543.0015538739444
227562,1307.6730630168333
227563,1893.5411509287874
227564,3794.47254146675
227565,5153.309290764027
227566,15213.08788828626
227567,10850.472782410188
227568,8739.352322742758
227569,1194.3701209647065
227570,1444.6942083270496
227571,18555.40157091664
227572,680.257092857461
227573,1101.7904636055014
227574,747.4377354547992
227575,2193.1223391702274
227576,1236.8055686905882
227577,952.3885585601656
227578,736.5694391935822
227579,419.3503727004213
227580,5235.707444907851
227581,928.2936837881152
227582,6507.931284622999
227583,2451.8822311452627
227584,1754.4150606818714
227585,1459.3939668545117
227586,1421.5225068277296
227587,7987.809667728635
227588,13921.40962014425
227589,860.7718408050669
227590,684.6685914230602
227591,6174.953455243494
227592,1225.1162422792108
227593,66951.8480888879
227594,13332.250057694286
227595,3044.9166606738913
227596,461.5629943275303
227597,13603.959231036773
227598,11409.94428664176
227599,15355.70116113929
227600,9415.825369870472
227601,1310.4992640994412
227602,5353.1779740211
227603,3862.6863105794177
227604,8499.40669719002
227605,1202.6813831348986
227606,2027.7703258987253
227607,11390.995474079718
227608,655.3930022299255
227609,3561.5549318685908
227610,25814.953674531687
227611,13250.67376140853
227612,5149.361242343972
227613,1401.7485195543711
227614,2790.1075587917203
227615,1276.325238901333
227616,201.7335627450666
227617,6348.8484332769285
227618,1795.407193269893
227619,10316.35773161747
227620,12839.533668875843
227621,16857.216683762512
227622,6026.9179455789745
227623,7387.207423671294
227624,2488.0929682501333
227625,949.1342229485208
227626,534.4065250948202
227627,1991.93381582373
227628,1972.706951174321
227629,7024.984019721519
227630,1532.6351824516485
227631,3199.345457787573
227632,4117.599903010811
227633,605.1290570236893
227634,6871.160634784188
227635,986.8028963420165
227636,279.0945251807302
227637,13924.34267911891
227638,2373.1734271255355
227639,12471.367555727444
227640,1196.3936141684662
227641,16102.308398081657
227642,4326.482479756545
227643,12564.23364523673
227644,231.40729836858645
227645,38357.863476609404
227646,235.27865081743084
227647,239.27857192081956
227648,1024.5070427857227
227649,1767.4093149382115
227650,10278.083225092307
227651,879.3237953849821
227652,5726.542737748333
227653,6353.834391265675
227654,4384.590350410859
227655,107.29199529279322
227656,2473.1700950570066
227657,1127.8212578456873
227658,30668.903183693757
227659,3313.8020526132686
227660,847.2684587246472
227661,86.54396784322671
227662,435.5844414959847
227663,7334.922617764533
227664,1101.3832193130834
227665,5363.838508742454
227666,991.3389269903064
227667,608.8254476194834
227668,25313.230929976344
227669,2317.5014569466484
227670,1087.6582884251993
227671,4437.578023587482
227672,1605.3108989011191
227673,11621.49549354767
227674,3093.557776960598
227675,396.9786890898472
227676,1124.6464232533071
227677,17311.770471906373
227678,2304.925029049432
227679,2981.3819765726
227680,3177.242915796071
227681,986.1273813007829
227682,17098.501333291588
227683,935.8655683619463
227684,1078.890141145761
227685,6711.290519738313
227686,677.8708658142782
227687,5831.725030598482
227688,2617.165132022359
227689,8588.023607920599
227690,1798.6717755369768
227691,3097.3942535063397
227692,23781.535091061003
227693,2278.9216098988422
227694,5377.012102416731
227695,5858.315839466575
227696,1810.2300431102317
227697,1757.2147565475414
227698,3836.372540534843
227699,2439.915849521074
227700,795.2623004886009
227701,3821.8212573737865
227702,1180.9015590348808
227703,495.108425177571
227704,3932.430697675872
227705,356.91749700644505
