SaleID,price
233081,3215.7217
233082,23379.531
233083,631.7412
233084,16809.455
233085,264.93164
233086,12510.104
233087,3663.6572
233088,4603.091
233089,2347.3508
233090,8419.076
233091,203.50684
233092,46904.184
233093,5685.072
233094,5771.744
233095,23944.621
233096,1445.5957
233097,2517.8245
233098,30043.742
233099,1501.3354
233100,20054.645
233101,2484.4397
233102,1460.3374
233103,639.0498
233104,6043.6006
233105,749.37744
233106,7266.5913
233107,972.0708
233108,10434.266
233109,6259.4775
233110,2000.1343
233111,1996.467
233112,11661.029
233113,1558.8647
233114,4713.949
233115,1844.3989
233116,9812.495
233117,6501.8623
233118,2168.6213
233119,3808.7957
233120,284.5337
233121,794.9658
233122,813.23486
233123,5059.591
233124,4089.067
233125,1759.0518
233126,7433.9824
233127,15088.754
233128,701.16846
233129,1062.687
233130,1418.0537
233131,3501.6638
233132,1645.3877
233133,2568.209
233134,2452.4963
233135,4300.0356
233136,619.18555
233137,6917.4116
233138,679.81934
233139,2338.0996
233140,2019.5195
233141,619.7539
233142,408.30176
233143,2696.8806
233144,4743.609
233145,15598.314
233146,6491.886
233147,2648.9949
233148,4890.4404
233149,7930.3994
233150,1077.4106
233151,823.0752
233152,1125.2134
233153,1198.5591
233154,585.61084
233155,1476.0493
233156,5693.8457
233157,918.9624
233158,28316.754
233159,4054.4722
233160,6878.4893
233161,2176.1143
233162,4247.789
233163,1322.2114
233164,2599.4612
233165,8429.955
233166,5412.857
233167,3796.9658
233168,3599.022
233169,4417.3936
233170,4001.0635
233171,16042.668
233172,19641.297
233173,969.2803
233174,6000.9717
233175,1952.4622
233176,1070.0425
233177,362.66797
233178,819.917
233179,10872.021
233180,2176.7925
233181,1373.7832
233182,2406.2126
233183,1245.5459
233184,7017.5884
233185,798.1455
233186,31324.602
233187,5352.968
233188,437.89014
233189,2559.2678
233190,2732.049
233191,43273.99
233192,2197.6465
233193,654.1958
233194,1580.1909
233195,1800.6289
233196,3998.7139
233197,1174.2632
233198,1258.6758
233199,13870.195
233200,2816.8545
233201,998.71533
233202,4498.886
233203,9003.551
233204,686.2822
233205,2252.936
233206,2905.3008
233207,2896.3374
233208,1315.6323
233209,22714.137
233210,91.98096
233211,770.7114
233212,6687.016
233213,670.28564
233214,6966.696
233215,883.4917
233216,3998.9004
233217,1260.9946
233218,1424.3159
233219,18068.309
233220,1983.8103
233221,6274.4126
233222,6529.428
233223,8886.676
233224,15711.727
233225,3844.5088
233226,8561.227
233227,1342.3525
233228,8655.744
233229,790.4824
233230,3224.0881
233231,5401.4893
233232,15113.367
233233,4758.2905
233234,22977.047
233235,5935.68
233236,686.97754
233237,28979.941
233238,867.3418
233239,10758.755
233240,900.8701
233241,3724.8774
233242,707.687
233243,3601.2056
233244,783.12256
233245,1378.9282
233246,5229.8936
233247,1524.2158
233248,4779.2686
233249,8653.412
233250,288.88574
233251,1922.2888
233252,4386.007
233253,11769.523
233254,1128.75
233255,2554.1843
233256,5218.4624
233257,10742.352
233258,17053.514
233259,1234.5981
233260,2291.759
233261,2113.6086
233262,18969.512
233263,1239.9834
233264,4351.9336
233265,11841.107
233266,8996.725
233267,1026.8057
233268,344.7622
233269,1098.1709
233270,4578.3384
233271,5620.982
233272,4854.6694
233273,1060.9761
233274,4394.213
233275,6654.145
233276,44284.816
233277,8302.446
233278,7212.034
233279,1626.2153
233280,160.47607
233281,3520.6267
233282,10086.31
233283,15958.627
233284,4660.0596
233285,6602.5493
233286,2564.1401
233287,667.9585
233288,779.0737
233289,3975.7988
233290,13677.275
233291,2970.752
233292,1295.1064
233293,8700.154
233294,874.83887
233295,1901.0017
233296,1124.7891
233297,1618.1206
233298,3832.4788
233299,1298.4951
233300,7151.7153
233301,9379.101
233302,6172.73
233303,8667.239
233304,10211.632
233305,3299.1067
233306,6113.4644
233307,2992.5876
233308,10400.316
233309,1183.6938
233310,308.5127
233311,4511.135
233312,1066.5547
233313,1523.8389
233314,2367.2124
233315,581.1162
233316,3673.0037
233317,1492.1191
233318,7531.42
233319,11188.729
233320,12135.129
233321,2247.3704
233322,2467.1057
233323,3730.635
233324,1654.8086
233325,5395.3906
233326,2237.1802
233327,11210.191
233328,492.9541
233329,2741.835
233330,15056.04
233331,17464.12
233332,3763.6472
233333,21067.414
233334,7910.0386
233335,20910.598
233336,13979.872
233337,10838.659
233338,5744.172
233339,7223.4365
233340,10106.3125
233341,4485.04
233342,11307.469
233343,4693.4824
233344,13083.927
233345,1964.1367
233346,9867.204
233347,192.55908
233348,737.84033
233349,1557.935
233350,5691.8574
233351,19579.2
233352,584.6084
233353,3436.8167
233354,5791.5923
233355,1526.5063
233356,455.2998
233357,2815.6323
233358,25035.934
233359,6127.883
233360,2289.9976
233361,17194.2
233362,3102.2246
233363,977.396
233364,12184.518
233365,1344.7065
233366,259.24316
233367,4583.743
233368,128.29004
233369,8410.913
233370,1224.9141
233371,1206.3013
233372,15107.033
233373,1847.6179
233374,4828.2363
233375,23076.242
233376,4493.1494
233377,1520.9155
233378,1130.2065
233379,2359.5403
233380,541.20215
233381,2485.05
233382,3899.5498
233383,4952.799
233384,1050.4614
233385,1199.4185
233386,4864.8125
233387,11085.696
233388,2980.5183
233389,15822.796
233390,6589.1865
233391,784.1221
233392,11093.895
233393,3055.872
233394,2140.1687
233395,6357.7007
233396,2634.7588
233397,693.8872
233398,2173.2222
233399,256.08447
233400,692.1455
233401,1689.4116
233402,2011.0789
233403,1608.9922
233404,2404.8623
233405,1240.5303
233406,2479.696
233407,11269.146
233408,3524.119
233409,289.68018
233410,3623.8467
233411,24795.887
233412,1310.6973
233413,447.1953
233414,756.208
233415,7418.6245
233416,8274.749
233417,1722.3901
233418,4046.0874
233419,65.66748
233420,2376.9158
233421,470.7256
233422,1525.8706
233423,8058.302
233424,1512.2803
233425,31477.367
233426,7575.6025
233427,1575.9116
233428,1346.168
233429,2677.0474
233430,1923.8225
233431,57270.395
233432,36855.617
233433,321.14355
233434,14222.496
233435,5716.911
233436,1857.0557
233437,2466.6025
233438,2613.285
233439,996.68896
233440,1835.5459
233441,68171.0
233442,20282.004
233443,11215.135
233444,848.3594
233445,19511.428
233446,12653.023
233447,511.729
233448,9577.475
233449,4894.117
233450,1118.75
233451,1003.8213
233452,18331.348
233453,7213.995
233454,992.63086
233455,5840.4307
233456,2323.4666
233457,912.0498
233458,8761.715
233459,2258.3623
233460,8455.501
233461,11899.887
233462,5965.528
233463,7149.696
233464,15834.883
233465,13929.874
233466,5731.0103
233467,38578.38
233468,5575.6284
233469,11747.77
233470,6617.432
233471,2422.1255
233472,504.95508
233473,3410.5312
233474,5267.567
233475,965.9253
233476,2567.4973
233477,3350.1782
233478,6917.892
233479,2485.7317
233480,771.9053
233481,8797.09
233482,3923.7795
233483,1486.1172
233484,7393.735
233485,2634.7659
233486,1465.3467
233487,6025.789
233488,13525.828
233489,3207.5427
233490,625.78467
233491,8094.082
233492,5167.8545
233493,1248.5181
233494,102.69336
233495,2787.6611
233496,16506.186
233497,1117.5923
233498,6716.7617
233499,16101.848
233500,3215.5945
233501,5691.4243
233502,863.55273
233503,12320.457
233504,2265.2507
233505,4306.85
233506,4562.3926
233507,1855.2759
233508,509.0664
233509,3240.7512
233510,439.8086
233511,7213.254
233512,5367.3496
233513,21659.926
233514,216.31104
233515,19076.82
233516,449.65576
233517,615.9214
233518,1206.5352
233519,341.80713
233520,6182.0376
233521,9179.699
233522,939.9844
233523,1873.5005
233524,681.6704
233525,5218.5786
233526,9445.667
233527,2746.765
233528,18777.645
233529,28179.59
233530,7418.2676
233531,260.54492
233532,796.5786
233533,2537.0164
233534,6557.2173
233535,8774.927
233536,2013.751
233537,3809.1501
233538,1493.3154
233539,683.92773
233540,18143.482
233541,14624.882
233542,18849.48
233543,6193.9224
233544,1128.6211
233545,1713.5112
233546,15566.197
233547,4832.1914
233548,724.5459
233549,4297.9033
233550,1669.082
233551,4640.0566
233552,22422.574
233553,5249.8564
233554,9494.529
233555,22325.781
233556,7714.63
233557,3730.293
233558,5739.463
233559,14964.08
233560,4655.1772
233561,5530.567
233562,7609.317
233563,3576.4763
233564,5206.7617
233565,10107.654
233566,6350.2417
233567,1477.9785
233568,590.5742
233569,1006.5801
233570,2645.1436
233571,3070.524
233572,2236.0486
233573,161.25928
233574,270.61914
233575,305.15283
233576,1749.5479
233577,4674.1084
233578,761.41504
233579,1347.6533
233580,1969.9236
233581,1868.7361
233582,4987.961
233583,1097.2129
233584,19752.254
233585,3700.6248
233586,3934.628
233587,3298.4045
233588,7170.716
233589,506.2622
233590,11117.258
233591,1420.4565
233592,17183.125
233593,7737.588
233594,4842.51
233595,5247.313
233596,8722.355
233597,4587.4077
233598,6458.781
233599,1534.0283
233600,2541.893
233601,16892.066
233602,515.6196
233603,2917.5637
233604,2509.965
233605,933.4375
233606,6492.5493
233607,2385.0403
233608,665.7827
233609,1398.0889
233610,2647.2659
233611,1835.3657
233612,6323.797
233613,20653.824
233614,9349.736
233615,18866.525
233616,602.60596
233617,907.42334
233618,5005.2983
233619,5500.508
233620,948.48096
233621,15171.279
233622,1430.0952
233623,1202.8628
233624,8381.841
233625,1179.8965
233626,5638.363
233627,1453.2231
233628,1482.6118
233629,291.8623
233630,1646.8066
233631,6352.84
233632,1164.0337
233633,422.4419
233634,9798.654
233635,9661.934
233636,1953.6694
233637,4816.992
233638,772.1167
233639,3983.9995
233640,2504.22
233641,4699.639
233642,2993.836
233643,2484.6724
233644,28120.805
233645,14010.354
233646,9529.272
233647,1138.6372
233648,12878.979
233649,5134.1714
233650,1563.3657
233651,2705.178
233652,712.6836
233653,752.813
233654,3015.9917
233655,3256.0955
233656,10406.871
233657,12084.592
233658,2781.8318
233659,8851.628
233660,568.16895
233661,3522.5857
233662,5292.827
233663,3622.798
233664,15750.205
233665,1204.2656
233666,7003.8057
233667,2368.5544
233668,3541.9695
233669,1182.7051
233670,11654.607
233671,21543.238
233672,4923.5684
233673,272.99707
233674,585.05176
233675,3424.4329
233676,4353.5225
233677,941.8369
233678,451.30566
233679,7842.4863
233680,19436.795
233681,10067.388
233682,9907.454
233683,1432.918
233684,4256.3623
233685,10351.56
233686,2340.4077
233687,1769.8975
233688,4916.9116
233689,1847.0896
233690,7737.3105
233691,7507.0527
233692,330.10986
233693,3450.7393
233694,1421.0708
233695,2882.011
233696,10830.836
233697,2770.601
233698,6489.245
233699,2823.483
233700,42742.457
233701,317.82422
233702,11059.462
233703,914.4536
233704,2055.0469
233705,316.90527
233706,1380.0078
233707,2398.3655
233708,2685.557
233709,779.23096
233710,2911.8757
233711,3545.005
233712,7129.3916
233713,16372.593
233714,359.9331
233715,1917.7173
233716,2237.2139
233717,824.51025
233718,9223.848
233719,981.68115
233720,10890.215
233721,9109.352
233722,742.58936
233723,1779.0933
233724,9134.781
233725,1287.958
233726,1018.53125
233727,2031.5542
233728,6129.651
233729,6662.856
233730,22786.582
233731,9434.552
233732,2160.4895
233733,12871.838
233734,5438.8296
233735,917.98047
233736,4716.553
233737,1293.6782
233738,1819.9863
233739,4898.7246
233740,13864.287
233741,5070.8896
233742,1241.875
233743,1285.0596
233744,9174.943
233745,19317.672
233746,2310.396
233747,17896.672
233748,5523.2476
233749,15149.791
233750,1210.5117
233751,12659.642
233752,2320.9243
233753,2845.9766
233754,390.28613
233755,6344.3115
233756,4667.676
233757,469.36572
233758,319.61523
233759,6635.096
233760,3892.358
233761,909.2959
233762,11965.695
233763,7268.7544
233764,6798.9565
233765,24240.113
233766,4812.9644
233767,4209.3755
233768,4302.5103
233769,6033.0444
233770,1212.5938
233771,3216.9983
233772,10760.736
233773,1634.1436
233774,472.05762
233775,328.34424
233776,7078.419
233777,2750.527
233778,1120.3477
233779,18686.037
233780,2370.191
233781,20931.965
233782,24399.168
233783,2131.4429
233784,1969.0386
233785,5399.02
233786,3613.6062
233787,724.0791
233788,2432.0657
233789,9601.852
233790,538.0913
233791,2494.792
233792,1710.6304
233793,7356.6357
233794,8108.1904
233795,2767.7642
233796,7072.73
233797,2936.7456
233798,17304.5
233799,4284.506
233800,255.49805
233801,5540.546
233802,1040.9961
233803,1925.3535
233804,2811.9875
233805,1923.8086
233806,1759.6924
233807,8883.404
233808,8631.562
233809,758.12646
233810,8098.4033
233811,6051.085
233812,21216.79
233813,1314.1729
233814,1231.0708
233815,2750.2402
233816,545.0083
233817,19818.344
233818,14743.266
233819,4736.509
233820,821.2002
233821,563.5513
233822,1168.3325
233823,1845.6094
233824,8956.145
233825,2528.698
233826,7512.4707
233827,7508.1675
233828,5460.9307
233829,4786.1313
233830,3803.658
233831,1532.834
233832,1253.522
233833,3414.134
233834,6985.3604
233835,1418.4863
233836,2207.5273
233837,1122.8208
233838,908.31445
233839,7698.429
233840,5027.1562
233841,1956.3423
233842,1484.3838
233843,35315.37
233844,3361.4614
233845,609.24756
233846,6860.8994
233847,9779.743
233848,8721.441
233849,9293.238
233850,16300.795
233851,4301.5825
233852,12942.85
233853,1807.8901
233854,8598.889
233855,37360.977
233856,4844.3594
233857,5543.9653
233858,6329.0737
233859,5792.868
233860,2253.9429
233861,7804.5293
233862,5935.9614
233863,159.77979
233864,2897.4236
233865,1669.6064
233866,2500.8965
233867,251.44287
233868,638.79736
233869,18730.139
233870,7484.825
233871,8302.861
233872,3194.0862
233873,8147.824
233874,30266.223
233875,5626.8604
233876,2862.154
233877,963.9595
233878,13853.189
233879,14401.766
233880,3156.7468
233881,14593.167
233882,1290.6577
233883,2935.5862
233884,1575.4907
233885,10518.761
233886,3123.2861
233887,1942.2158
233888,7180.528
233889,3020.5117
233890,10918.445
233891,899.06396
233892,3137.7766
233893,13317.831
233894,2041.5793
233895,4755.5664
233896,2503.8286
233897,1195.189
233898,3290.442
233899,1830.8032
233900,2448.4941
233901,18433.281
233902,14199.525
233903,485.33984
233904,904.64014
233905,974.7798
233906,1495.794
233907,15331.205
233908,13002.957
233909,2180.5564
233910,4581.511
233911,1746.523
233912,15721.74
233913,2406.4573
233914,1778.896
233915,8192.803
233916,37537.133
233917,1851.2412
233918,589.85547
233919,1439.9746
233920,7840.6685
233921,1475.9429
233922,27015.426
233923,4716.7554
233924,2136.793
233925,1369.7178
233926,830.9321
233927,1342.4111
233928,1956.8823
233929,2734.5671
233930,3449.5078
233931,1227.6016
233932,2300.5544
233933,2317.283
233934,804.98535
233935,1905.2502
233936,14740.512
233937,6971.7637
233938,7889.741
233939,8032.5264
233940,3445.8235
233941,7010.2197
233942,2015.5735
233943,612.8823
233944,18456.828
233945,1676.2705
233946,1065.2905
233947,1378.3955
233948,3008.7515
233949,3474.617
233950,938.59375
233951,4347.568
233952,14934.228
233953,6393.241
233954,17724.186
233955,10300.434
233956,492.84766
233957,1498.4121
233958,1226.6934
233959,1110.6392
233960,15608.523
233961,7418.932
233962,9318.973
233963,8953.952
233964,847.21094
233965,8878.351
233966,8851.194
233967,16384.17
233968,4993.8916
233969,4324.9116
233970,11859.363
233971,2404.8904
233972,1064.1206
233973,1829.0913
233974,10952.234
233975,10916.529
233976,2830.358
233977,1550.6948
233978,12630.885
233979,899.7866
233980,540.0664
233981,8535.909
233982,3405.273
233983,1418.706
233984,16487.305
233985,311.2627
233986,6153.938
233987,1494.0918
233988,1101.2441
233989,1902.8306
233990,2973.8848
233991,1685.293
233992,2933.3086
233993,8870.764
233994,5813.1826
233995,4186.4277
233996,5397.7983
233997,1152.4873
233998,11694.652
233999,2861.2283
234000,1084.1582
234001,2092.4214
234002,6290.6865
234003,2156.355
234004,1181.4331
234005,579.9292
234006,12320.384
234007,2881.4788
234008,12132.701
234009,3154.7317
234010,3985.8525
234011,1908.3281
234012,15742.6045
234013,20199.906
234014,1595.7817
234015,3117.1858
234016,12025.583
234017,902.8613
234018,2589.6575
234019,1009.76074
234020,2733.3884
234021,787.61523
234022,2816.626
234023,10090.231
234024,5967.905
234025,1787.7529
234026,1010.2549
234027,2839.0344
234028,3314.0867
234029,2459.2043
234030,9920.168
234031,1167.3218
234032,4577.0586
234033,13696.178
234034,7520.75
234035,18542.26
234036,11184.993
234037,1065.5054
234038,4493.126
234039,9874.824
234040,14851.341
234041,13228.141
234042,7411.06
234043,4888.1543
234044,19944.332
234045,1377.0405
234046,3456.1316
234047,1035.0098
234048,2315.4387
234049,6047.8613
234050,1614.1929
234051,1779.2207
234052,7818.513
234053,7072.817
234054,-238.0874
234055,5250.8
234056,1139.1523
234057,847.47754
234058,1842.2463
234059,2470.7573
234060,2998.363
234061,932.1294
234062,12227.762
234063,1935.0166
234064,5499.069
234065,7693.876
234066,7022.0366
234067,145.6582
234068,438.46045
234069,1307.6533
234070,11091.382
234071,2637.8235
234072,2119.4539
234073,13277.092
234074,10300.479
234075,2816.4624
234076,5568.448
234077,1412.9951
234078,16244.255
234079,1295.0913
234080,1591.0889
234081,5043.405
234082,1192.7905
234083,5964.2974
234084,13526.543
234085,11309.318
234086,17962.508
234087,26992.207
234088,335.5713
234089,1659.043
234090,8467.894
234091,2005.7278
234092,19784.008
234093,4278.5254
234094,2971.553
234095,6947.778
234096,16090.18
234097,2855.2942
234098,4868.3037
234099,704.4404
234100,7593.205
234101,12880.758
234102,1498.9731
234103,1335.206
234104,6650.257
234105,14090.904
234106,5977.9556
234107,2125.8826
234108,679.5718
234109,7721.3604
234110,12218.486
234111,2937.283
234112,1504.833
234113,1280.4609
234114,1428.4648
234115,859.21533
234116,2141.0977
234117,2504.2563
234118,980.84375
234119,3518.3457
234120,733.1997
234121,1269.0542
234122,14389.553
